-5.000000e-01,-6.921917e-02

-4.500000e-01,-4.643792e-02

-4.000000e-01,-2.946217e-02

-3.500000e-01,-1.743332e-02

-3.000000e-01,-9.431060e-03

-2.500000e-01,-4.524111e-03

-2.000000e-01,-1.828951e-03

-1.500000e-01,-5.666019e-04

-1.000000e-01,-1.086931e-04

-5.000000e-02,-6.543134e-06

0.000000e+00,-0.000000e+00

5.000000e-02,-5.920473e-06

1.000000e-01,-8.899037e-05

1.500000e-01,-4.197490e-04

2.000000e-01,-1.225982e-03

2.500000e-01,-2.744012e-03

3.000000e-01,-5.175876e-03

3.500000e-01,-8.657129e-03

4.000000e-01,-1.323821e-02

4.500000e-01,-1.888025e-02

5.000000e-01,-2.546431e-02

5.500000e-01,-3.281107e-02

6.000000e-01,-4.070703e-02

6.500000e-01,-4.893233e-02

7.000000e-01,-5.728550e-02

7.500000e-01,-6.560096e-02

8.000000e-01,-7.375625e-02

8.500000e-01,-8.166741e-02

9.000000e-01,-8.927277e-02

9.500000e-01,-9.650694e-02

1.000000e+00,-1.032682e-01

1.050000e+00,-1.093837e-01

1.100000e+00,-1.145776e-01

1.150000e+00,-1.184462e-01

1.200000e+00,-1.204461e-01

1.250000e+00,-1.198966e-01

1.300000e+00,-1.160001e-01

1.350000e+00,-1.078791e-01

1.400000e+00,-9.462984e-02

1.450000e+00,-7.538682e-02

1.500000e+00,-4.939632e-02

1.550000e+00,-1.609080e-02

1.600000e+00,2.484096e-02

1.650000e+00,7.339461e-02

1.700000e+00,1.292074e-01

1.750000e+00,1.915363e-01

1.800000e+00,2.592605e-01

1.850000e+00,3.309084e-01

1.900000e+00,4.047095e-01

1.950000e+00,4.786681e-01

2.000000e+00,5.506536e-01

2.050000e+00,6.185024e-01

2.100000e+00,6.801249e-01

2.150000e+00,7.336087e-01

2.200000e+00,7.773132e-01

2.250000e+00,8.099478e-01

2.300000e+00,8.306282e-01

2.350000e+00,8.389090e-01

2.400000e+00,8.347883e-01

2.450000e+00,8.186871e-01

